file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
,,0.542095807,2.13447438,48047.0445,6.16993028,0.019350616,12.1681255,113.815082,2.14578015,3.26546584,0.356245065,1.2565104,-0.047516356,0.761134798
B1 (10),Buff,1.191134838,8.443755038,8.694687329,9.140648004,4.703333202,8.829141185,7.413750982,9.488952165,9.538182583,1.827436602,9.067416951,13.99505183,5.773075665
B1 (11),Buff,1.342631757,7.92982247,7.738231058,9.339280038,4.364905955,9.011586624,7.865859166,9.142567937,9.222350799,1.924989667,8.769294468,12.34223793,5.362126854
B1 (13),Buff,0.966601201,10,10,8.489017075,5.528246215,8.324528622,6.267914493,9.810214061,10,1.461829631,10,10,5.039336304
B1 (15),Buff,1.102374455,8.825424365,8.765838115,8.712201672,5.172223796,8.561882847,6.710261598,9.670039216,9.680202106,1.719466,9.328688963,12.2970431,5.472135108
B1 (16),Buff,1.228290122,7.828340999,8.22919518,9.076837607,4.697822623,8.821849429,7.344360232,9.432853175,9.390689385,1.913802963,8.745514323,14.63868321,5.853940066
B1 (17),Buff,1.200724115,7.782012544,8.588914767,9.125972474,4.67501879,8.795270479,7.345815355,9.533313327,9.468756409,2.001338758,8.623775498,17.04053193,6.300146482
B1 (18),Buff,1.111739944,7.696751038,9.313181293,9.002789656,4.900363579,8.680536373,7.067999503,9.819357402,9.623808835,2.067939821,8.511223942,21.34616371,7.020774657
B1 (19),Buff,1.28021485,6.788410269,8.376206678,9.384135504,4.442830519,8.897634726,7.704140063,9.5059732,9.290907695,2.292896866,7.883253246,23.88930445,7.271318464
B1 (2),Buff,1.240138755,8.553000903,7.604490844,8.783976129,5.032500046,8.758288695,6.99797164,9.563203015,9.420903665,1.855022932,9.07291217,12.00192909,5.343868419
B1 (21),Buff,1.258643799,7.356152806,8.630713696,9.408906125,4.519719484,8.909186546,7.746082914,9.628019441,9.436158487,2.191674874,8.22990323,23.4838247,7.262646281
B1 (22),Buff,1.283172996,7.091611941,7.921089881,9.120798558,4.852603362,8.934905463,7.467286067,9.818800962,9.357364737,2.263730494,8.040785019,24.2298232,7.337142704
B1 (25),Buff,1.355775285,7.437095169,6.981558855,8.907623556,4.88253875,8.851284859,7.210278371,9.504405519,9.198163255,2.091599877,8.385546272,15.76305025,6.001824279
B1 (3),Buff,1.498189004,6.593616411,6.4165123,9.093594604,4.652356369,9.024465929,7.58827584,9.381337599,8.929503424,2.374733974,7.701587301,19.0245635,6.457571646
B1 (4),Buff,1.369251604,6.650871677,6.715870567,8.77737988,5.079011718,8.756012666,6.972413252,9.631224336,9.119690317,2.260332241,7.867106058,20.27314698,6.706511926
B1 (5),Buff,1.102136687,7.277477465,8.189371377,8.380252102,5.695710912,8.28962004,6.10641146,10,9.585222303,2.032601979,8.386741089,21.82926768,7.078587425
B1 (6),Buff,1.142140203,8.897105291,9.394258101,9.220476961,4.730292241,8.880042534,7.519061999,9.719762344,9.695999637,1.822359409,9.228139218,15.92748706,6.172299614
B1 (7),Buff,1.34623698,6.985546343,7.612607702,9.250592472,4.532442319,8.978323983,7.670025551,9.466762334,9.197679373,2.22293225,8.046734591,20.11663281,6.706909753
B1 (8),Buff,1.563503907,6.561738727,5.881226992,8.940572583,4.800690295,8.897994683,7.324889183,9.316234051,8.880667115,2.410677669,7.643184235,18.25660208,6.322271722
B2 (1),Buff,4.046291655,1.940940476,2.232532388,9.48029155,4.017086232,9.633047917,9.035913623,7.92874475,6.151161514,6.081494182,0.539669723,59.64774134,9.157978112
B2 (10),Buff,3.445167692,2.161154827,2.638809053,9.438823399,4.083424705,9.574605308,8.821660384,8.265096217,6.519929052,5.577224936,1.277073218,57.0367063,9.177307263
B2 (12),Buff,4.085854846,1.693994842,2.059826273,9.151355143,4.280934177,9.295198344,8.326893627,7.909451767,6.030872367,6.635504691,-0.305619245,67.83483636,9.582261144
B2 (13),Buff,3.623546234,2.154325169,2.451950754,9.359477641,4.108340305,9.494623473,8.68754416,8.1116414,6.422767019,5.596804857,1.258835574,53.80140032,8.912200438
B2 (14),Buff,3.478217569,1.968266267,2.740459343,9.674641721,3.858004999,9.795075996,9.363948356,8.109565139,6.339124956,5.918008296,0.733596199,61.13906677,9.347308635
B2 (15),Buff,3.035992197,2.365213655,2.916219373,9.244584738,4.316606763,9.374901911,8.302369329,8.630200023,6.872983856,5.182628621,1.904000094,56.0172346,9.279560754
B2 (17),Buff,3.09022761,2.39055179,2.657206418,8.915416642,4.601262972,9.050213116,7.661406139,8.508773231,6.809615715,5.142989925,1.983577207,52.1370231,8.984514974
B2 (18),Buff,3.451974717,2.028236169,2.955419578,10,3.65055992,10,10,8.026247889,6.411675708,5.975424614,0.734299743,63.6657759,9.536519824
B2 (19),Buff,3.281117004,2.10406792,2.92107066,9.665767017,3.913723283,9.792203162,9.303627001,8.303253621,6.515244453,5.762124059,1.024381199,61.7576744,9.472625807
