file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
,,0.539204786,2.04820282,44886.1745,6.08431767,0.019578475,12.1932929,119.183732,2.15457955,3.25535729,0.428311424,1.22739696,-0.051557065,0.863631355
B1 (1),Buff,1.250430772,8.880273292,8.23975984,8.957984914,5.117395838,8.825132545,6.789562681,9.746038108,9.496590711,1.58950436,9.209256963,13.89081504,5.247705788
B1 (12),Buff,1.102505294,9.403301573,10,9.099657612,4.759340578,8.63981181,6.75502186,9.431156534,9.712697896,1.351214078,9.729191361,10,4.548125363
B1 (14),Buff,0.995438533,10,9.607823429,8.28404295,5.943712695,8.03267024,5.477096631,9.835901998,10,1.293491161,10,10.59947431,4.736226211
B1 (20),Buff,1.342859279,7.041095764,8.677861955,9.618019813,4.320581428,8.936353444,7.527598288,9.428859937,9.272287436,1.954883125,7.982597162,22.81447848,6.495255004
B1 (23),Buff,1.274801127,7.868377605,8.067064481,8.952921635,5.185413393,8.810306935,6.747955786,9.912102108,9.428417303,1.786905511,8.558035862,19.64884522,6.122665614
B1 (24),Buff,1.136981197,8.537824296,8.65855659,8.609164847,5.513639517,8.461055586,6.112643326,9.919296783,9.653870559,1.604513091,9.068621614,15.75608295,5.599849244
B1 (9),Buff,1.331257993,7.615423262,7.64719885,8.995666806,4.875368353,8.787824657,6.800401744,9.513732227,9.260025188,1.727838635,8.547827265,15.38249309,5.43890364
B2 (11),Buff,3.450874767,2.280171844,2.708487978,9.35517882,4.20700817,9.336125109,7.973952662,8.247551454,6.580097787,4.576920367,1.428162067,50.63851753,7.983235335
B2 (16),Buff,3.130963697,2.272002037,3.239375612,9.690490109,3.967623505,9.625349277,8.554496011,8.449053506,6.739245664,4.598295258,1.389056276,56.07172053,8.386404266
B2 (23),Buff,3.666971198,2.039477834,2.43265311,9.15186723,4.450279894,9.147531181,7.601552165,8.279062521,6.461552489,5.024907321,0.622978817,59.48131008,8.46284386
B3 (10),Buff,1.109883863,8.627695913,9.017535143,8.634802906,5.555603255,8.476574609,6.143404848,10,9.724138114,1.578717352,9.138962915,16.66762736,5.762663851
B3 (22),Buff,1.560029519,6.707876469,6.56883932,9.208323487,4.646686656,9.053111404,7.277090644,9.418100483,8.891968414,2.063247129,7.687151596,19.33522058,5.929952844
B3 (3),Buff,1.449783118,7.725669082,6.798293581,8.956837817,4.936104549,8.842436976,6.831757593,9.487655585,9.125910569,1.842202971,8.419221113,14.89395987,5.324625447
B3 (4),Buff,1.411747382,7.589271701,6.65872633,8.716324291,5.213934869,8.640413042,6.426652859,9.513229159,9.127515309,1.805785131,8.424797956,14.50216836,5.25993992
B3 (5),Buff,1.529325029,7.509902462,6.151018595,8.815746828,5.040418546,8.753483975,6.655868823,9.326054589,8.963057785,1.825412735,8.363162151,13.06988262,4.971567307
B3 (7),Buff,1.380889329,8.040555671,7.048040483,8.835912031,5.169580189,8.750663408,6.633670307,9.593027141,9.249321355,1.730482087,8.702358934,14.60644441,5.308257874
B3 (8),Buff,1.279997051,8.431527157,7.524615893,8.686893168,5.40550842,8.605083701,6.343433037,9.767402647,9.435718652,1.671085229,8.928762542,14.87996407,5.401024225
BBTS1 (102),Buff,4.825607946,1.518420139,0.987427567,6.757261756,8.061908151,6.767580224,3.947013356,6.997204768,5.352306014,5.91992844,-1.050503197,56.33669488,7.748013213
BBTS1 (103),Buff,5.771175629,1.424898399,0.739516236,6.434915256,8.785413017,6.44601284,3.588870694,6.588419351,5.036889269,6.127837067,-1.411862801,52.22389191,7.327489181
BBTS1 (11),Buff,7.034250638,1.202757205,0.852977052,7.695587565,5.967077845,7.703405419,5.704617967,5.610124444,4.267662982,6.944736688,-2.698022146,52.07575198,6.862794612
BBTS1 (111),Buff,5.109494392,1.290755278,1.065307885,7.247241924,6.879342508,7.256207173,4.739285341,6.62848508,4.992545227,6.59799415,-2.158094224,63.71409835,7.966222347
BBTS1 (12),Buff,5.290589464,1.427533339,1.058280665,7.373086521,6.551052845,7.381464387,5.027859029,6.197712356,4.772728249,6.208967753,-1.509381244,48.35258989,6.934871673
BBTS1 (136),Buff,4.9670757,1.270388603,1.096156272,7.235856441,6.949904592,7.244450381,4.680026843,6.82591274,5.105919234,6.605833096,-2.200917705,67.52304558,8.228858747
BBTS1 (148),Buff,6.570027014,1.430157083,0.689497549,6.6649944,8.047445942,6.674832399,3.99347562,6.126648329,4.745729554,6.295006878,-1.589952276,46.32562424,6.785255602
BBTS1 (15),Buff,5.265203488,1.533867759,0.971370118,7.04254829,7.196274801,7.051756954,4.481682332,6.364203587,4.942966767,5.963909148,-1.075734838,45.23784122,6.822298618
BBTS1 (150),Buff,4.982878453,1.564307674,1.106839194,7.30184246,6.719891377,7.310692914,4.881987988,6.347544327,4.944979572,5.887493956,-0.953058463,45.15001659,6.817314605
BBTS1 (17),Buff,4.980394647,1.628128478,1.071363553,7.189755429,6.845899761,7.198831917,4.739314976,6.185144614,4.860662745,5.624276554,-0.567305269,36.34015745,6.125539328
BBTS1 (19),Buff,5.646278407,1.34596587,1.017883988,7.487995429,6.316025909,7.496203614,5.251319047,6.024356214,4.603844944,6.393430169,-1.852785369,48.60435345,6.852572218
BBTS1 (194),Buff,4.756770853,1.545728728,1.015783697,6.798008001,8.059596889,6.807476084,3.997285611,7.052976949,5.408796372,5.791062323,-0.854934699,57.05479181,7.820713793
BBTS1 (197),Buff,5.969036669,1.348753831,0.781219353,6.742613408,7.871449702,6.752425475,4.060061175,6.323675308,4.818418319,6.342236461,-1.769696097,51.81667576,7.181582366
BBTS1 (199),Buff,5.04163611,1.608844143,0.944338068,6.777435735,7.851506832,6.787609965,4.02418888,6.710107872,5.210596561,5.653250822,-0.614394877,45.28805276,6.969683888
BBTS1 (214),Buff,4.783408488,1.656664963,0.942751557,6.577221173,8.408258261,6.587605306,3.698121779,6.968060427,5.413430241,5.524401656,-0.391070704,46.78902959,7.177751183
BBTS1 (223),Buff,4.691714569,1.457588834,1.066296902,6.92113124,7.637493688,6.930857521,4.18934621,6.935615814,5.272265245,6.021990415,-1.258576956,57.77772707,7.790028003
BBTS1 (232),Buff,4.534899473,1.785885301,1.034912788,6.692113744,8.265642609,6.702501889,3.820173218,7.167552017,5.61639125,5.287174339,0.050200669,47.06287839,7.29859822
BBTS1 (235),Buff,4.651339093,1.511265491,1.182407681,7.262935582,6.861080565,7.271849043,4.688484851,6.924883744,5.302725803,5.959648604,-1.105214592,54.98547134,7.642978884
BBTS1 (3),Buff,6.365609355,1.333406982,1.048014649,8.089752306,5.43522575,8.096425117,6.166086023,6.37905725,4.832185993,6.534088103,-2.050906465,56.88723767,7.494392361
BBTS1 (40),Buff,4.380699618,1.689179986,1.248519501,7.228406008,6.902150005,7.237284581,4.596322609,7.081339095,5.502085303,5.597885921,-0.446871831,49.42845214,7.398871814
BBTS1 (51),Buff,6.128871174,1.351258148,1.002220076,7.751326403,5.954594952,7.758811494,5.596611616,6.372117428,4.847235493,6.448614782,-1.905426766,55.34649519,7.412007963
BBTS1 (54),Buff,4.472839917,1.683869047,1.228578517,7.252344156,6.88387422,7.261242662,4.664911231,6.949080019,5.405297401,5.555941254,-0.405857204,47.69775316,7.23517162
BBTS1 (78),Buff,8.471896093,1.13034485,0.744052555,7.920643631,5.628424708,7.927922366,6.178896714,5.292093485,4.016682144,7.23932283,-3.164471224,51.77710853,6.679218658
BBTS1 (9),Buff,7.014618357,1.173030149,0.854508045,7.688007717,5.997693712,7.695632129,5.669960872,5.702195911,4.319453518,7.036590086,-2.841249949,56.0760373,7.132680506
BBTS1 (93),Buff,6.417673099,1.355680816,0.937221903,7.685643179,6.014024759,7.693183348,5.581854762,6.002045364,4.609021795,6.490315747,-1.944075705,49.18152226,6.892587474
BBTS8 (12),Buff,6.529764129,1.549218344,0.671622165,6.557068543,8.318016453,6.567457073,3.834777417,6.164388546,4.839764793,6.049552696,-1.134401506,40.71528044,6.445547429
BBTS8 (16),Buff,7.952384106,1.309483511,0.514679414,6.364820807,8.803763578,6.375751689,3.716612381,5.512003815,4.283553127,6.719005562,-2.24800305,42.57807596,6.255316147
BBTS8 (19),Buff,7.003764763,1.400198629,0.633733351,6.60900804,8.153540824,6.619204391,3.953145678,5.950564926,4.611611772,6.377885335,-1.728722116,44.34215,6.573225668
BBTS8 (25),Buff,6.48836841,1.680170429,0.669923295,6.531269676,8.383930881,6.541771805,3.809261804,6.103082803,4.865337377,5.690915146,-0.541591205,32.7223751,5.83284574
BBTS8 (31),Buff,8.145384284,1.339400914,0.500876434,6.36001256,8.765325396,6.370377652,3.734279742,5.393576905,4.223090947,6.823590141,-2.333972458,41.10084816,6.116318021
BBTS8 (34),Buff,8.967378491,1.021382956,0.452524928,6.353337317,8.767425712,6.36452277,3.808227468,5.029999008,3.813472468,7.551467387,-3.656881145,52.76160813,6.598039357
BBTS8 (41),Buff,7.783030323,1.413503961,0.534602816,6.417632234,8.622211645,6.428591747,3.775824204,5.555303307,4.374253648,6.499300682,-1.837931129,37.91292891,5.975412472
BBTS8 (45),Buff,9.075894367,1.029590087,0.44889492,6.366401345,8.752776563,6.377601755,3.827890991,5.029573403,3.823165629,7.591248699,-3.690015071,53.70720948,6.659832308
BBTS8 (49),Buff,7.157477048,1.33442961,0.548081412,6.214837021,9.252611354,6.226342672,3.480922833,5.686101541,4.416723057,6.587893999,-2.051472321,43.47284218,6.397921345
BBTS8 (56),Buff,7.106665778,1.49963219,0.554042949,6.229084584,9.189756101,6.240364561,3.499667471,5.671928753,4.487146233,6.245039661,-1.429716031,35.65281635,5.86705265
BBTS8 (63),Buff,5.302713838,1.790976037,0.742239005,6.165337452,9.620954545,6.176632245,3.219747381,6.690322666,5.313767448,5.454693359,-0.127924087,39.07211165,6.570471622
BBTS8 (65),Buff,6.602026285,1.101629222,0.556311374,5.992840295,10,6.004699567,3.204431012,5.689465678,4.281395054,7.172852527,-3.088893442,59.53992047,7.304629624
BBTS8 (71),Buff,7.828371167,1.269571248,0.517651987,6.329969569,8.88863408,6.340949622,3.663051884,5.544620481,4.285811712,6.828493255,-2.432018122,45.40770251,6.449106494
BBTS8 (74),Buff,6.486804681,1.469005667,0.635358462,6.351500463,8.891373006,6.362700284,3.559745679,6.169697888,4.800470581,6.202493305,-1.419977853,44.10886539,6.664046629
BBTS8 (76),Buff,5.227411409,1.929888926,0.80876514,6.393054572,8.859294614,6.403728381,3.494101821,6.748797091,5.423186129,5.193407636,0.344939227,34.611137,6.269425315
BBTS8 (85),Buff,6.060543832,1.768299123,0.694531714,6.412386781,8.719939226,6.423243413,3.607051514,6.308947934,5.048298093,5.596426445,-0.326256058,33.92654411,6.027160292
BBTS8 (86),Buff,4.98838484,1.76267468,0.782352749,6.120779308,9.803790848,6.132792381,3.131101357,6.888937287,5.433807298,5.519102498,-0.236513736,43.45153608,6.954414514
BBTS8 (96),Buff,6.498453836,1.318519193,0.572684752,6.033264894,9.868587978,6.045400402,3.228741394,5.808334763,4.486341344,6.70155758,-2.212836424,49.01267227,6.805818589
CBTS3 (11),Cow,8.277683574,0.635397704,0.517628663,6.495018824,8.57174086,6.505542846,3.924552287,5.49771351,3.920623595,8.885511679,-5.92295174,102.2919951,8.975819503
CBTS3 (19),Cow,7.545544431,0.497242456,0.679556218,7.105469971,7.021329869,7.114607179,4.922571085,5.065115373,3.560302501,9.517063337,-6.981671032,115.9505113,9.188454315
CBTS3 (22),Cow,7.171293264,0.681434527,0.647778875,6.744575912,7.91843518,6.754232911,4.212860342,5.773819769,4.1193682,8.67943562,-5.591331984,101.1941289,9.07116493
