file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
B1 (1),Buff,0.0674238257,1.81886008,36985.1298,5.45032259,0.0100190807,10.7607426,80.9205419,2.09986144,3.09147958,0.0680802876,1.1303414,-0.0716169654,0.453208326
B1 (12),Buff,0.0594476131,1.92598688,44886.1745,5.53652076,0.0093180631,10.5347756,80.5088715,2.0320177,3.16183019,0.0578740426,1.19415799,-0.051557065,0.392790367
B1 (14),Buff,0.0536745221,2.04820282,43125.8439,5.04027489,0.0116368831,9.7944701,65.2780817,2.11922333,3.25535729,0.0554017041,1.22739696,-0.0546477786,0.409035346
B1 (20),Buff,0.072407615,1.44215922,38951.6026,5.85190879,0.00845903959,10.8963575,89.7167257,2.03152288,3.01846085,0.0837298775,0.979781549,-0.117624755,0.560950588
B1 (23),Buff,0.0687378869,1.61160332,36209.9664,5.44724193,0.0101522487,10.7426653,80.4246554,2.13564125,3.0692867,0.0765352044,1.05041072,-0.101303679,0.5287726
B1 (24),Buff,0.0613065703,1.74871958,38864.9482,5.23808938,0.0107948654,10.3168129,72.8527644,2.1371914,3.14267979,0.0687231287,1.11307986,-0.0812337393,0.483620539
B1 (9),Buff,0.0717820681,1.55979314,34325.3502,5.47324945,0.00954522779,10.715252,81.0497259,2.04980929,3.01446905,0.0740053026,1.04915772,-0.0793076196,0.469720772
B2 (11),Buff,0.186072819,0.46702544,12157.3664,5.69198798,0.00823668047,11.3838108,95.0365437,1.77700057,2.14205693,0.196034728,0.175292178,-0.261077334,0.689457235
B2 (16),Buff,0.168823061,0.465352098,14540.3179,5.89600202,0.0077680018,11.7364703,101.955676,1.82041579,2.19386525,0.196950239,0.170492345,-0.289089334,0.724276168
B2 (23),Buff,0.197724842,0.417726425,10919.2492,5.56828675,0.00871296941,11.1538527,90.5981356,1.78378988,2.1034662,0.215222521,0.0764642306,-0.306668177,0.730877731
B3 (10),Buff,0.0598454691,1.76712711,40476.2656,5.25368839,0.010877024,10.3357357,73.2193917,2.15457955,3.16555439,0.0676182677,1.12171353,-0.0859333947,0.497681719
B3 (22),Buff,0.0841175383,1.37390915,29485.0068,5.60263653,0.0090975039,11.0387239,86.7310821,2.02920467,2.89465342,0.0883712316,0.94351865,-0.0996867224,0.512129321
B3 (3),Buff,0.0781729996,1.58237372,30514.9392,5.44962466,0.00966414,10.7818424,81.4234366,2.04419087,2.97080995,0.0789036578,1.03337264,-0.0767888857,0.459851349
B3 (4),Buff,0.0761220945,1.55443677,29888.4752,5.30328859,0.0102080894,10.5355087,76.5952472,2.0497009,2.97133235,0.0773438401,1.03405714,-0.0747689237,0.454264904
B3 (5),Buff,0.0824619375,1.53818034,27609.5694,5.36378042,0.0098683709,10.6733794,79.3271286,2.00937265,2.91779555,0.0781845128,1.02649198,-0.0673844788,0.429360141
B3 (7),Buff,0.0744582135,1.64686888,31635.9575,5.37604957,0.0101212497,10.6699402,79.0625584,2.06689401,3.01098457,0.0741185247,1.06812489,-0.0753065404,0.458437794
