file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B1 (1),Buff,0.34212,0.074466,0.02424,0.044382,0.020549,0.077269,0.024237,0.043436,0.020288,0.018755,0.019839,0.021618,0.020314,0.019248,0.018845,0.020132,0.019326,0.016982,0.022743,0.023298,0.010232,0.016767,0.02147,0.021872,0.010918,0.021587,0.035059,0.013821,0.010473,0.021697,0.032267,0.014894,0.011468,0.030182,0.022942,0.014029,0.015941,0.029465,0.021965,0.015324,0.016937,0.024563,0.025787,0.024657,0.021493,0.022902,0.024689,0.02429,0.023177,0.024533,0.070586,0.029278,0.035925,0.023615,0.068654,0.030117,0.038622,0.32802,0.85114
B1 (12),Buff,0.34846,0.061634,0.0259,0.052126,0.022021,0.062189,0.025769,0.05047,0.021453,0.018763,0.019372,0.02028,0.019878,0.018757,0.018364,0.019179,0.019492,0.014622,0.013319,0.020686,0.012471,0.014412,0.012764,0.019675,0.012767,0.01232,0.01743,0.017273,0.011607,0.011771,0.016692,0.017085,0.011761,0.015262,0.020793,0.015548,0.012918,0.013982,0.019572,0.015452,0.013217,0.021206,0.022014,0.020728,0.019297,0.02005,0.021749,0.020695,0.019714,0.02464,0.054237,0.029383,0.049938,0.023945,0.053839,0.030181,0.050455,0.34691,0.84681
B1 (14),Buff,0.34411,0.056794,0.0228,0.054888,0.022106,0.056658,0.023186,0.054861,0.021555,0.017183,0.017341,0.018005,0.018619,0.017405,0.016513,0.016947,0.018311,0.013367,0.010606,0.017028,0.013843,0.012918,0.010251,0.016131,0.013212,0.010048,0.011926,0.01703,0.012495,0.0091502,0.0113,0.016053,0.012059,0.011292,0.016742,0.015394,0.012612,0.010575,0.015971,0.014719,0.012561,0.018528,0.020022,0.018135,0.016825,0.016985,0.019201,0.018267,0.017021,0.024492,0.051634,0.025983,0.054057,0.023639,0.051304,0.025659,0.055304,0.34955,0.84955
B1 (20),Buff,0.34401,0.04999,0.022215,0.071115,0.026243,0.048639,0.020174,0.068612,0.027191,0.022765,0.022111,0.021014,0.020349,0.020634,0.019419,0.020767,0.021295,0.024257,0.011675,0.016957,0.021103,0.022698,0.011162,0.016843,0.0224,0.01525,0.011526,0.020776,0.0313,0.014727,0.010736,0.020812,0.03353,0.015401,0.016336,0.027239,0.022303,0.014112,0.01625,0.028922,0.024225,0.024686,0.024233,0.023619,0.023402,0.023135,0.024005,0.025154,0.025863,0.031038,0.041595,0.023107,0.062028,0.031325,0.043158,0.025731,0.066999,0.33602,0.84751
B1 (23),Buff,0.35357,0.050028,0.019207,0.06211,0.033281,0.048802,0.018919,0.059089,0.030924,0.021523,0.021022,0.021073,0.019959,0.020856,0.020024,0.019856,0.020455,0.030557,0.013239,0.014391,0.017534,0.028727,0.013335,0.014816,0.016884,0.021919,0.011426,0.01459,0.034806,0.021712,0.012376,0.014204,0.033547,0.018377,0.014298,0.02337,0.028634,0.018603,0.014359,0.023,0.02984,0.026592,0.024413,0.023675,0.023876,0.02477,0.024255,0.024474,0.025037,0.039084,0.041758,0.022007,0.05253,0.03824,0.044197,0.022861,0.05522,0.33693,0.8448
B1 (24),Buff,0.34728,0.055132,0.020734,0.057404,0.030919,0.054543,0.019712,0.054584,0.029654,0.020631,0.021547,0.021056,0.019353,0.019238,0.020191,0.019177,0.019031,0.027124,0.015609,0.014881,0.013361,0.02532,0.014323,0.014014,0.014136,0.024628,0.013418,0.012275,0.022475,0.023433,0.012687,0.012118,0.023238,0.01946,0.014269,0.017201,0.024828,0.017913,0.013346,0.017456,0.026392,0.023384,0.021764,0.021168,0.022223,0.021986,0.021328,0.022502,0.023879,0.035395,0.048822,0.022454,0.049568,0.034695,0.050008,0.023934,0.05155,0.34339,0.84697
B1 (9),Buff,0.34549,0.048824,0.018748,0.064848,0.026361,0.04904,0.018745,0.066556,0.026453,0.018456,0.018086,0.017698,0.017807,0.01896,0.018234,0.017913,0.017149,0.020452,0.011252,0.012843,0.014613,0.020986,0.010057,0.012659,0.014019,0.015435,0.010088,0.01235,0.022954,0.014008,0.0086046,0.012187,0.021638,0.014257,0.012225,0.017316,0.020705,0.012895,0.011951,0.017036,0.019737,0.02075,0.019498,0.019764,0.020622,0.02016,0.018532,0.019843,0.020545,0.031535,0.046383,0.021736,0.060462,0.029789,0.044348,0.021571,0.058909,0.34059,0.85056
B2 (11),Buff,0.32127,0.054405,0.026502,0.06123,0.024322,0.055136,0.027656,0.063236,0.02443,0.033589,0.033994,0.033592,0.033915,0.035935,0.035415,0.035678,0.032213,0.035361,0.027964,0.044012,0.033817,0.039123,0.03014,0.041419,0.032194,0.031152,0.03724,0.047711,0.039349,0.034679,0.036631,0.044842,0.038863,0.036227,0.038167,0.044351,0.034673,0.038104,0.036452,0.04219,0.031094,0.038454,0.038589,0.039921,0.040615,0.039814,0.03701,0.036591,0.038324,0.031966,0.050582,0.036566,0.05929,0.032385,0.048407,0.034681,0.055861,0.32826,0.8373
B2 (16),Buff,0.31927,0.058682,0.024923,0.059039,0.0285,0.060818,0.024198,0.055491,0.026868,0.033203,0.035317,0.037489,0.037598,0.03347,0.032274,0.034779,0.034348,0.040333,0.033575,0.045974,0.031421,0.040568,0.0314,0.039563,0.030642,0.039621,0.044515,0.040854,0.038285,0.039851,0.03812,0.039297,0.040771,0.04483,0.039325,0.040308,0.034554,0.041335,0.035183,0.041332,0.034376,0.042253,0.042595,0.037898,0.036767,0.03944,0.039749,0.037447,0.038933,0.037601,0.053821,0.032732,0.051027,0.035133,0.051793,0.03244,0.052109,0.33253,0.83491
B2 (23),Buff,0.3067,0.063324,0.028439,0.06095,0.025331,0.058846,0.024765,0.05485,0.024795,0.04328,0.046453,0.042587,0.03786,0.037543,0.040526,0.038959,0.038977,0.06261,0.054419,0.053428,0.034366,0.054577,0.047169,0.053408,0.038341,0.074967,0.071188,0.045986,0.051085,0.065528,0.063976,0.048617,0.054137,0.074169,0.046275,0.046377,0.04915,0.064883,0.045841,0.050181,0.054405,0.048528,0.042887,0.042863,0.045423,0.045827,0.04513,0.050518,0.052013,0.03592,0.054531,0.033777,0.048328,0.035869,0.057643,0.038681,0.05116,0.32253,0.81497
